image_id,image_path,label,true_target,predicted_target,predicted_label,correct_prediction
109277.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109277.jpg,blast,3,3,blast,True
101685.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/101685.jpg,normal,8,8,normal,True
108263.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108263.jpg,hispa,7,0,bacterial_leaf_blight,False
108030.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108030.jpg,hispa,7,7,hispa,True
108099.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108099.jpg,hispa,7,7,hispa,True
107891.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/107891.jpg,normal,8,8,normal,True
109441.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/109441.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
108245.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/108245.jpg,tungro,9,9,tungro,True
102629.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/102629.jpg,dead_heart,5,5,dead_heart,True
110185.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/110185.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
101203.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/101203.jpg,blast,3,3,blast,True
107636.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107636.jpg,blast,3,3,blast,True
100285.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/100285.jpg,normal,8,8,normal,True
102488.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/102488.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
103679.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/103679.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
100646.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/100646.jpg,downy_mildew,6,6,downy_mildew,True
101535.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/101535.jpg,brown_spot,4,4,brown_spot,True
103096.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103096.jpg,blast,3,3,blast,True
103099.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/103099.jpg,brown_spot,4,3,blast,False
101374.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/101374.jpg,downy_mildew,6,6,downy_mildew,True
106753.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/106753.jpg,dead_heart,5,5,dead_heart,True
100196.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/100196.jpg,dead_heart,5,5,dead_heart,True
101584.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/101584.jpg,hispa,7,7,hispa,True
110174.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/110174.jpg,dead_heart,5,9,tungro,False
103478.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103478.jpg,blast,3,3,blast,True
109582.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/109582.jpg,hispa,7,7,hispa,True
106626.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106626.jpg,normal,8,8,normal,True
108995.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/108995.jpg,downy_mildew,6,7,hispa,False
105390.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/105390.jpg,hispa,7,0,bacterial_leaf_blight,False
105566.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105566.jpg,blast,3,3,blast,True
100998.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/100998.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
101514.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/101514.jpg,tungro,9,9,tungro,True
105277.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105277.jpg,blast,3,7,hispa,False
109070.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109070.jpg,blast,3,4,brown_spot,False
104051.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/104051.jpg,normal,8,8,normal,True
109997.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109997.jpg,normal,8,8,normal,True
108678.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108678.jpg,hispa,7,8,normal,False
106345.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/106345.jpg,downy_mildew,6,6,downy_mildew,True
108772.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108772.jpg,hispa,7,7,hispa,True
104073.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104073.jpg,hispa,7,8,normal,False
105433.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105433.jpg,normal,8,8,normal,True
101518.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/101518.jpg,hispa,7,7,hispa,True
108073.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/108073.jpg,normal,8,8,normal,True
103448.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/103448.jpg,brown_spot,4,6,downy_mildew,False
104927.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/104927.jpg,normal,8,8,normal,True
101501.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/101501.jpg,blast,3,3,blast,True
107787.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107787.jpg,blast,3,3,blast,True
105509.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105509.jpg,blast,3,3,blast,True
102329.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/102329.jpg,dead_heart,5,5,dead_heart,True
105759.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/105759.jpg,dead_heart,5,5,dead_heart,True
100126.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/100126.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
104734.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/104734.jpg,blast,3,3,blast,True
100308.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/100308.jpg,downy_mildew,6,6,downy_mildew,True
103798.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/103798.jpg,tungro,9,6,downy_mildew,False
106395.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/106395.jpg,bacterial_leaf_blight,0,7,hispa,False
101115.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/101115.jpg,normal,8,8,normal,True
104195.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/104195.jpg,blast,3,9,tungro,False
109472.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/109472.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
107544.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/107544.jpg,hispa,7,7,hispa,True
104899.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/104899.jpg,blast,3,3,blast,True
101902.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/101902.jpg,blast,3,3,blast,True
104720.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/104720.jpg,blast,3,0,bacterial_leaf_blight,False
102499.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/102499.jpg,dead_heart,5,5,dead_heart,True
103175.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103175.jpg,normal,8,8,normal,True
106215.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/106215.jpg,tungro,9,0,bacterial_leaf_blight,False
102872.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/102872.jpg,dead_heart,5,5,dead_heart,True
101345.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/101345.jpg,normal,8,8,normal,True
106039.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/106039.jpg,blast,3,3,blast,True
105072.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/105072.jpg,tungro,9,8,normal,False
106581.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106581.jpg,normal,8,8,normal,True
102360.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/102360.jpg,dead_heart,5,5,dead_heart,True
101659.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/101659.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
104440.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104440.jpg,hispa,7,7,hispa,True
107212.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/107212.jpg,hispa,7,4,brown_spot,False
108714.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/108714.jpg,normal,8,8,normal,True
105030.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/105030.jpg,hispa,7,7,hispa,True
106557.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/106557.jpg,blast,3,3,blast,True
100503.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/100503.jpg,normal,8,8,normal,True
104435.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104435.jpg,hispa,7,7,hispa,True
105586.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/105586.jpg,downy_mildew,6,6,downy_mildew,True
104502.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/104502.jpg,dead_heart,5,9,tungro,False
104427.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/104427.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
103727.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/103727.jpg,dead_heart,5,5,dead_heart,True
109383.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109383.jpg,normal,8,8,normal,True
103646.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/103646.jpg,tungro,9,9,tungro,True
101795.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/101795.jpg,brown_spot,4,7,hispa,False
101392.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/101392.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
105998.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/105998.jpg,dead_heart,5,5,dead_heart,True
107447.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107447.jpg,dead_heart,5,0,bacterial_leaf_blight,False
110152.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/110152.jpg,normal,8,8,normal,True
102206.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/102206.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
109150.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/109150.jpg,brown_spot,4,4,brown_spot,True
103400.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103400.jpg,normal,8,8,normal,True
102789.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102789.jpg,blast,3,3,blast,True
105884.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/105884.jpg,dead_heart,5,5,dead_heart,True
105168.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/105168.jpg,downy_mildew,6,6,downy_mildew,True
105487.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/105487.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
103167.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103167.jpg,normal,8,7,hispa,False
100099.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/100099.jpg,brown_spot,4,4,brown_spot,True
102905.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/102905.jpg,dead_heart,5,5,dead_heart,True
100361.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/100361.jpg,brown_spot,4,4,brown_spot,True
101257.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/101257.jpg,hispa,7,7,hispa,True
107585.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107585.jpg,blast,3,3,blast,True
103224.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103224.jpg,blast,3,3,blast,True
102995.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/102995.jpg,tungro,9,1,bacterial_leaf_streak,False
109239.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/109239.jpg,dead_heart,5,5,dead_heart,True
103588.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/103588.jpg,tungro,9,9,tungro,True
101694.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/101694.jpg,dead_heart,5,5,dead_heart,True
103940.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/103940.jpg,downy_mildew,6,6,downy_mildew,True
107593.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/107593.jpg,normal,8,8,normal,True
107687.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/107687.jpg,brown_spot,4,9,tungro,False
109594.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/109594.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
103018.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/103018.jpg,brown_spot,4,4,brown_spot,True
101156.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/101156.jpg,tungro,9,9,tungro,True
107725.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/107725.jpg,normal,8,8,normal,True
105247.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105247.jpg,blast,3,3,blast,True
102394.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/102394.jpg,hispa,7,7,hispa,True
105582.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/105582.jpg,brown_spot,4,4,brown_spot,True
103958.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103958.jpg,blast,3,3,blast,True
109214.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/109214.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
107763.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107763.jpg,dead_heart,5,5,dead_heart,True
110142.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/110142.jpg,normal,8,8,normal,True
109436.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/109436.jpg,tungro,9,8,normal,False
106569.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/106569.jpg,blast,3,3,blast,True
102284.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/102284.jpg,brown_spot,4,3,blast,False
107975.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107975.jpg,blast,3,3,blast,True
109645.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/109645.jpg,dead_heart,5,5,dead_heart,True
108813.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/108813.jpg,downy_mildew,6,6,downy_mildew,True
102813.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102813.jpg,blast,3,3,blast,True
103097.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/103097.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
102257.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102257.jpg,blast,3,3,blast,True
105325.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105325.jpg,blast,3,3,blast,True
101120.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/101120.jpg,hispa,7,7,hispa,True
106238.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/106238.jpg,brown_spot,4,7,hispa,False
107149.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/107149.jpg,hispa,7,7,hispa,True
101617.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/101617.jpg,hispa,7,8,normal,False
108697.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/108697.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
108751.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108751.jpg,blast,3,3,blast,True
105387.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/105387.jpg,brown_spot,4,4,brown_spot,True
106648.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/106648.jpg,dead_heart,5,5,dead_heart,True
100280.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/100280.jpg,blast,3,3,blast,True
105312.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/105312.jpg,hispa,7,8,normal,False
104615.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/104615.jpg,dead_heart,5,5,dead_heart,True
104797.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/104797.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
109285.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/109285.jpg,brown_spot,4,6,downy_mildew,False
107765.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/107765.jpg,normal,8,8,normal,True
100561.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/100561.jpg,blast,3,0,bacterial_leaf_blight,False
104833.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104833.jpg,hispa,7,7,hispa,True
103801.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103801.jpg,normal,8,8,normal,True
105663.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105663.jpg,blast,3,3,blast,True
105788.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/105788.jpg,brown_spot,4,4,brown_spot,True
101611.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/101611.jpg,bacterial_leaf_streak,1,4,brown_spot,False
104316.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/104316.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
104662.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104662.jpg,hispa,7,7,hispa,True
103648.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/103648.jpg,hispa,7,7,hispa,True
100899.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/100899.jpg,blast,3,3,blast,True
101496.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/101496.jpg,downy_mildew,6,7,hispa,False
101317.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/101317.jpg,blast,3,1,bacterial_leaf_streak,False
105599.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/105599.jpg,tungro,9,9,tungro,True
104596.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/104596.jpg,blast,3,4,brown_spot,False
100627.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/100627.jpg,blast,3,3,blast,True
103566.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/103566.jpg,hispa,7,7,hispa,True
102983.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/102983.jpg,hispa,7,7,hispa,True
104290.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/104290.jpg,normal,8,7,hispa,False
108567.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/108567.jpg,normal,8,8,normal,True
103871.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103871.jpg,normal,8,5,dead_heart,False
106127.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/106127.jpg,blast,3,3,blast,True
101333.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/101333.jpg,brown_spot,4,4,brown_spot,True
108441.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108441.jpg,hispa,7,7,hispa,True
108652.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/108652.jpg,normal,8,8,normal,True
100121.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/100121.jpg,blast,3,9,tungro,False
100669.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/100669.jpg,normal,8,8,normal,True
102525.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/102525.jpg,brown_spot,4,0,bacterial_leaf_blight,False
108058.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/108058.jpg,normal,8,8,normal,True
109299.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/109299.jpg,brown_spot,4,0,bacterial_leaf_blight,False
107956.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/107956.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
106703.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106703.jpg,normal,8,8,normal,True
107257.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/107257.jpg,normal,8,8,normal,True
107246.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/107246.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
104162.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/104162.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
104575.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/104575.jpg,blast,3,9,tungro,False
108499.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/108499.jpg,tungro,9,9,tungro,True
109744.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109744.jpg,blast,3,3,blast,True
107040.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/107040.jpg,brown_spot,4,4,brown_spot,True
101497.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/101497.jpg,blast,3,3,blast,True
101100.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/101100.jpg,hispa,7,7,hispa,True
102556.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/102556.jpg,dead_heart,5,5,dead_heart,True
100370.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/100370.jpg,normal,8,8,normal,True
103662.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103662.jpg,blast,3,3,blast,True
110140.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/110140.jpg,tungro,9,9,tungro,True
109088.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/109088.jpg,tungro,9,9,tungro,True
102975.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/102975.jpg,normal,8,8,normal,True
100510.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/100510.jpg,hispa,7,7,hispa,True
106423.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/106423.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
105148.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105148.jpg,blast,3,3,blast,True
109339.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109339.jpg,blast,3,3,blast,True
105754.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/105754.jpg,dead_heart,5,5,dead_heart,True
107846.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107846.jpg,blast,3,3,blast,True
100931.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/100931.jpg,tungro,9,9,tungro,True
102083.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/102083.jpg,normal,8,8,normal,True
106625.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106625.jpg,normal,8,8,normal,True
109832.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/109832.jpg,tungro,9,9,tungro,True
108502.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/108502.jpg,brown_spot,4,3,blast,False
108868.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/108868.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
102671.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/102671.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
103700.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/103700.jpg,brown_spot,4,4,brown_spot,True
100201.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/100201.jpg,brown_spot,4,9,tungro,False
101714.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/101714.jpg,dead_heart,5,5,dead_heart,True
109449.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/109449.jpg,dead_heart,5,5,dead_heart,True
102899.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/102899.jpg,hispa,7,7,hispa,True
104998.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/104998.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
105432.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105432.jpg,blast,3,3,blast,True
102621.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102621.jpg,blast,3,3,blast,True
101057.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/101057.jpg,blast,3,8,normal,False
109263.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/109263.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
107293.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/107293.jpg,normal,8,3,blast,False
109638.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109638.jpg,normal,8,8,normal,True
103116.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/103116.jpg,brown_spot,4,4,brown_spot,True
102849.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/102849.jpg,tungro,9,9,tungro,True
100056.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/100056.jpg,tungro,9,9,tungro,True
107939.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107939.jpg,dead_heart,5,5,dead_heart,True
107090.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/107090.jpg,downy_mildew,6,6,downy_mildew,True
104792.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/104792.jpg,normal,8,7,hispa,False
106699.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/106699.jpg,tungro,9,9,tungro,True
105033.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/105033.jpg,bacterial_panicle_blight,2,5,dead_heart,False
105110.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/105110.jpg,tungro,9,9,tungro,True
103274.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/103274.jpg,hispa,7,0,bacterial_leaf_blight,False
107549.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/107549.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
101676.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/101676.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
102183.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/102183.jpg,hispa,7,7,hispa,True
103199.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103199.jpg,normal,8,8,normal,True
107366.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107366.jpg,dead_heart,5,5,dead_heart,True
