image_id,label,image_path,true_target,predicted_target,predicted_label,correct_prediction
107141.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107141.jpg,5,5,dead_heart,True
102971.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102971.jpg,9,9,tungro,True
104221.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104221.jpg,7,7,hispa,True
100139.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100139.jpg,7,7,hispa,True
106324.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106324.jpg,3,0,bacterial_leaf_blight,False
105628.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105628.jpg,5,5,dead_heart,True
101907.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\101907.jpg,6,8,normal,False
103480.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103480.jpg,7,7,hispa,True
109277.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109277.jpg,3,3,blast,True
101685.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101685.jpg,8,8,normal,True
108263.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108263.jpg,7,8,normal,False
108030.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108030.jpg,7,7,hispa,True
108099.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108099.jpg,7,7,hispa,True
107891.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107891.jpg,8,7,hispa,False
109441.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\109441.jpg,0,7,hispa,False
108245.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\108245.jpg,9,9,tungro,True
102629.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102629.jpg,5,5,dead_heart,True
110185.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\110185.jpg,2,2,bacterial_panicle_blight,True
101203.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101203.jpg,3,4,brown_spot,False
107636.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107636.jpg,3,3,blast,True
100285.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100285.jpg,8,8,normal,True
102488.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\102488.jpg,0,0,bacterial_leaf_blight,True
103679.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\103679.jpg,0,0,bacterial_leaf_blight,True
100646.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\100646.jpg,6,4,brown_spot,False
101535.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101535.jpg,4,0,bacterial_leaf_blight,False
103096.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103096.jpg,3,7,hispa,False
103099.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103099.jpg,4,4,brown_spot,True
101374.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\101374.jpg,6,6,downy_mildew,True
106753.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106753.jpg,5,0,bacterial_leaf_blight,False
100196.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100196.jpg,5,5,dead_heart,True
101584.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101584.jpg,7,7,hispa,True
110174.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\110174.jpg,5,1,bacterial_leaf_streak,False
103478.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103478.jpg,3,8,normal,False
109582.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109582.jpg,7,7,hispa,True
106626.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106626.jpg,8,8,normal,True
108995.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\108995.jpg,6,6,downy_mildew,True
105390.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105390.jpg,7,4,brown_spot,False
105566.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105566.jpg,3,5,dead_heart,False
100998.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\100998.jpg,0,0,bacterial_leaf_blight,True
101514.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101514.jpg,9,9,tungro,True
105277.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105277.jpg,3,4,brown_spot,False
109070.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109070.jpg,3,3,blast,True
104051.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104051.jpg,8,8,normal,True
109997.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109997.jpg,8,8,normal,True
108678.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108678.jpg,7,8,normal,False
106345.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\106345.jpg,6,6,downy_mildew,True
108772.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108772.jpg,7,7,hispa,True
104073.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104073.jpg,7,7,hispa,True
105433.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105433.jpg,8,8,normal,True
101518.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101518.jpg,7,0,bacterial_leaf_blight,False
108073.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108073.jpg,8,8,normal,True
103448.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103448.jpg,4,0,bacterial_leaf_blight,False
104927.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104927.jpg,8,8,normal,True
101501.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101501.jpg,3,0,bacterial_leaf_blight,False
107787.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107787.jpg,3,8,normal,False
105509.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105509.jpg,3,3,blast,True
102329.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102329.jpg,5,5,dead_heart,True
105759.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105759.jpg,5,5,dead_heart,True
100126.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\100126.jpg,0,0,bacterial_leaf_blight,True
104734.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\104734.jpg,3,0,bacterial_leaf_blight,False
100308.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\100308.jpg,6,6,downy_mildew,True
103798.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\103798.jpg,9,6,downy_mildew,False
106395.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\106395.jpg,0,7,hispa,False
101115.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101115.jpg,8,8,normal,True
104195.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\104195.jpg,3,0,bacterial_leaf_blight,False
109472.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\109472.jpg,2,2,bacterial_panicle_blight,True
107544.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107544.jpg,7,7,hispa,True
104899.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\104899.jpg,3,1,bacterial_leaf_streak,False
101902.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101902.jpg,3,4,brown_spot,False
104720.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\104720.jpg,3,0,bacterial_leaf_blight,False
102499.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102499.jpg,5,5,dead_heart,True
103175.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103175.jpg,8,8,normal,True
106215.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106215.jpg,9,4,brown_spot,False
102872.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102872.jpg,5,5,dead_heart,True
101345.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101345.jpg,8,8,normal,True
106039.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106039.jpg,3,5,dead_heart,False
105072.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105072.jpg,9,8,normal,False
106581.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106581.jpg,8,8,normal,True
102360.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102360.jpg,5,5,dead_heart,True
101659.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\101659.jpg,0,0,bacterial_leaf_blight,True
104440.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104440.jpg,7,8,normal,False
107212.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107212.jpg,7,4,brown_spot,False
108714.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108714.jpg,8,8,normal,True
105030.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105030.jpg,7,8,normal,False
106557.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106557.jpg,3,8,normal,False
100503.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100503.jpg,8,8,normal,True
104435.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104435.jpg,7,7,hispa,True
105586.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\105586.jpg,6,7,hispa,False
104502.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104502.jpg,5,5,dead_heart,True
104427.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\104427.jpg,2,2,bacterial_panicle_blight,True
103727.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103727.jpg,5,2,bacterial_panicle_blight,False
109383.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109383.jpg,8,5,dead_heart,False
103646.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\103646.jpg,9,9,tungro,True
101795.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101795.jpg,4,4,brown_spot,True
101392.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\101392.jpg,2,2,bacterial_panicle_blight,True
105998.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105998.jpg,5,5,dead_heart,True
107447.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107447.jpg,5,5,dead_heart,True
110152.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\110152.jpg,8,8,normal,True
102206.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\102206.jpg,0,0,bacterial_leaf_blight,True
109150.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109150.jpg,4,4,brown_spot,True
103400.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103400.jpg,8,8,normal,True
102789.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102789.jpg,3,3,blast,True
105884.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105884.jpg,5,5,dead_heart,True
105168.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\105168.jpg,6,6,downy_mildew,True
105487.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\105487.jpg,2,2,bacterial_panicle_blight,True
103167.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103167.jpg,8,6,downy_mildew,False
100099.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\100099.jpg,4,4,brown_spot,True
102905.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102905.jpg,5,5,dead_heart,True
100361.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\100361.jpg,4,4,brown_spot,True
101257.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101257.jpg,7,0,bacterial_leaf_blight,False
107585.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107585.jpg,3,8,normal,False
103224.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103224.jpg,3,3,blast,True
102995.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102995.jpg,9,0,bacterial_leaf_blight,False
109239.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109239.jpg,5,5,dead_heart,True
103588.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\103588.jpg,9,9,tungro,True
101694.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101694.jpg,5,5,dead_heart,True
103940.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\103940.jpg,6,6,downy_mildew,True
107593.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107593.jpg,8,8,normal,True
107687.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107687.jpg,4,4,brown_spot,True
109594.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\109594.jpg,1,8,normal,False
103018.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103018.jpg,4,4,brown_spot,True
101156.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101156.jpg,9,9,tungro,True
107725.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107725.jpg,8,8,normal,True
105247.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105247.jpg,3,3,blast,True
102394.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102394.jpg,7,7,hispa,True
105582.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105582.jpg,4,4,brown_spot,True
103958.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103958.jpg,3,5,dead_heart,False
109214.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\109214.jpg,0,1,bacterial_leaf_streak,False
107763.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107763.jpg,5,5,dead_heart,True
110142.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\110142.jpg,8,8,normal,True
109436.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\109436.jpg,9,8,normal,False
106569.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106569.jpg,3,3,blast,True
102284.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\102284.jpg,4,0,bacterial_leaf_blight,False
107975.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107975.jpg,3,3,blast,True
109645.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109645.jpg,5,5,dead_heart,True
108813.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\108813.jpg,6,6,downy_mildew,True
102813.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102813.jpg,3,7,hispa,False
103097.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\103097.jpg,0,4,brown_spot,False
102257.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102257.jpg,3,3,blast,True
105325.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105325.jpg,3,4,brown_spot,False
101120.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101120.jpg,7,8,normal,False
106238.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\106238.jpg,4,7,hispa,False
107149.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107149.jpg,7,7,hispa,True
101617.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101617.jpg,7,7,hispa,True
108697.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\108697.jpg,0,9,tungro,False
108751.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108751.jpg,3,3,blast,True
105387.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105387.jpg,4,4,brown_spot,True
106648.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106648.jpg,5,5,dead_heart,True
100280.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100280.jpg,3,7,hispa,False
105312.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105312.jpg,7,7,hispa,True
104615.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104615.jpg,5,5,dead_heart,True
104797.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\104797.jpg,1,1,bacterial_leaf_streak,True
109285.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109285.jpg,4,7,hispa,False
107765.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107765.jpg,8,8,normal,True
100561.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100561.jpg,3,3,blast,True
104833.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104833.jpg,7,7,hispa,True
103801.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103801.jpg,8,8,normal,True
105663.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105663.jpg,3,4,brown_spot,False
105788.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105788.jpg,4,1,bacterial_leaf_streak,False
101611.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\101611.jpg,1,4,brown_spot,False
104316.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\104316.jpg,0,0,bacterial_leaf_blight,True
104662.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104662.jpg,7,7,hispa,True
103648.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103648.jpg,7,3,blast,False
100899.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100899.jpg,3,4,brown_spot,False
101496.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\101496.jpg,6,8,normal,False
101317.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101317.jpg,3,1,bacterial_leaf_streak,False
105599.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105599.jpg,9,6,downy_mildew,False
104596.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\104596.jpg,3,9,tungro,False
100627.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100627.jpg,3,4,brown_spot,False
103566.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103566.jpg,7,7,hispa,True
102983.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102983.jpg,7,7,hispa,True
104290.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104290.jpg,8,2,bacterial_panicle_blight,False
108567.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108567.jpg,8,8,normal,True
103871.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103871.jpg,8,9,tungro,False
106127.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106127.jpg,3,5,dead_heart,False
101333.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101333.jpg,4,7,hispa,False
108441.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108441.jpg,7,0,bacterial_leaf_blight,False
108652.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108652.jpg,8,8,normal,True
100121.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100121.jpg,3,9,tungro,False
100669.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100669.jpg,8,8,normal,True
102525.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\102525.jpg,4,6,downy_mildew,False
108058.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108058.jpg,8,8,normal,True
109299.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109299.jpg,4,0,bacterial_leaf_blight,False
107956.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\107956.jpg,1,4,brown_spot,False
106703.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106703.jpg,8,8,normal,True
107257.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107257.jpg,8,8,normal,True
107246.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\107246.jpg,0,5,dead_heart,False
104162.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\104162.jpg,2,2,bacterial_panicle_blight,True
104575.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\104575.jpg,3,4,brown_spot,False
108499.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\108499.jpg,9,9,tungro,True
109744.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109744.jpg,3,5,dead_heart,False
107040.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107040.jpg,4,4,brown_spot,True
101497.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101497.jpg,3,3,blast,True
101100.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101100.jpg,7,7,hispa,True
102556.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102556.jpg,5,5,dead_heart,True
100370.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100370.jpg,8,8,normal,True
103662.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103662.jpg,3,0,bacterial_leaf_blight,False
110140.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\110140.jpg,9,9,tungro,True
109088.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\109088.jpg,9,4,brown_spot,False
102975.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102975.jpg,8,8,normal,True
100510.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100510.jpg,7,7,hispa,True
106423.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\106423.jpg,1,1,bacterial_leaf_streak,True
105148.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105148.jpg,3,4,brown_spot,False
109339.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109339.jpg,3,2,bacterial_panicle_blight,False
105754.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105754.jpg,5,5,dead_heart,True
107846.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107846.jpg,3,4,brown_spot,False
100931.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100931.jpg,9,0,bacterial_leaf_blight,False
102083.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102083.jpg,8,8,normal,True
106625.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106625.jpg,8,8,normal,True
109832.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\109832.jpg,9,5,dead_heart,False
108502.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108502.jpg,4,3,blast,False
108868.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\108868.jpg,0,0,bacterial_leaf_blight,True
102671.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\102671.jpg,1,8,normal,False
103700.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103700.jpg,4,4,brown_spot,True
100201.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\100201.jpg,4,9,tungro,False
101714.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101714.jpg,5,4,brown_spot,False
109449.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109449.jpg,5,5,dead_heart,True
102899.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102899.jpg,7,7,hispa,True
104998.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\104998.jpg,1,1,bacterial_leaf_streak,True
105432.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105432.jpg,3,3,blast,True
102621.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102621.jpg,3,6,downy_mildew,False
101057.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101057.jpg,3,9,tungro,False
109263.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\109263.jpg,2,2,bacterial_panicle_blight,True
107293.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107293.jpg,8,8,normal,True
