image_id,image_path,label,true_target,predicted_target,predicted_label,confidence,correct_prediction
104833.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104833.jpg,hispa,7,7,hispa,0.7197706,True
103801.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103801.jpg,normal,8,8,normal,0.98039734,True
105663.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105663.jpg,blast,3,3,blast,0.93642443,True
105788.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105788.jpg,brown_spot,4,4,brown_spot,0.9793149,True
101611.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\101611.jpg,bacterial_leaf_streak,1,4,brown_spot,0.41665432,False
104316.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\104316.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.9152823,True
104662.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104662.jpg,hispa,7,7,hispa,0.8169793,True
103648.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103648.jpg,hispa,7,7,hispa,0.9171089,True
100899.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100899.jpg,blast,3,3,blast,0.78330886,True
101496.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\101496.jpg,downy_mildew,6,7,hispa,0.6127375,False
101317.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101317.jpg,blast,3,1,bacterial_leaf_streak,0.53148067,False
105599.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105599.jpg,tungro,9,9,tungro,0.89623606,True
104596.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\104596.jpg,blast,3,4,brown_spot,0.59107566,False
100627.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100627.jpg,blast,3,3,blast,0.509353,True
103566.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103566.jpg,hispa,7,7,hispa,0.93527067,True
102983.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102983.jpg,hispa,7,7,hispa,0.72774285,True
104290.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104290.jpg,normal,8,7,hispa,0.25914246,False
108567.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108567.jpg,normal,8,8,normal,0.63572043,True
103871.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103871.jpg,normal,8,5,dead_heart,0.6969588,False
106127.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106127.jpg,blast,3,3,blast,0.9762813,True
101333.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101333.jpg,brown_spot,4,4,brown_spot,0.6864707,True
108441.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108441.jpg,hispa,7,7,hispa,0.88913536,True
108652.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108652.jpg,normal,8,8,normal,0.5738339,True
100121.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100121.jpg,blast,3,9,tungro,0.56569064,False
100669.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100669.jpg,normal,8,8,normal,0.8782997,True
102525.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\102525.jpg,brown_spot,4,0,bacterial_leaf_blight,0.6680567,False
108058.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108058.jpg,normal,8,8,normal,0.9844924,True
109299.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109299.jpg,brown_spot,4,0,bacterial_leaf_blight,0.3453929,False
107956.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\107956.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.86622554,True
106703.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106703.jpg,normal,8,8,normal,0.9571904,True
107257.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107257.jpg,normal,8,8,normal,0.6844849,True
107246.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\107246.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.788119,True
104162.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\104162.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.74579036,True
104575.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\104575.jpg,blast,3,9,tungro,0.23525131,False
108499.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\108499.jpg,tungro,9,9,tungro,0.9457366,True
109744.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109744.jpg,blast,3,3,blast,0.86806047,True
107040.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107040.jpg,brown_spot,4,4,brown_spot,0.952213,True
101497.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101497.jpg,blast,3,3,blast,0.95677584,True
101100.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101100.jpg,hispa,7,7,hispa,0.4338418,True
102556.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102556.jpg,dead_heart,5,5,dead_heart,0.9868347,True
100370.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100370.jpg,normal,8,8,normal,0.95484287,True
103662.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103662.jpg,blast,3,3,blast,0.37462106,True
110140.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\110140.jpg,tungro,9,9,tungro,0.98757976,True
109088.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\109088.jpg,tungro,9,9,tungro,0.8103905,True
102975.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102975.jpg,normal,8,8,normal,0.91692275,True
100510.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100510.jpg,hispa,7,7,hispa,0.57921433,True
106423.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\106423.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.9987393,True
105148.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105148.jpg,blast,3,3,blast,0.9940375,True
109339.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109339.jpg,blast,3,3,blast,0.9667354,True
105754.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105754.jpg,dead_heart,5,5,dead_heart,0.95317024,True
107846.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107846.jpg,blast,3,3,blast,0.8329257,True
100931.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100931.jpg,tungro,9,9,tungro,0.3270179,True
102083.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102083.jpg,normal,8,8,normal,0.9964826,True
106625.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106625.jpg,normal,8,8,normal,0.9539505,True
109832.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\109832.jpg,tungro,9,9,tungro,0.9979081,True
108502.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108502.jpg,brown_spot,4,3,blast,0.95482737,False
108868.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\108868.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.8943348,True
102671.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\102671.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.99267876,True
103700.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103700.jpg,brown_spot,4,4,brown_spot,0.98786736,True
100201.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\100201.jpg,brown_spot,4,9,tungro,0.52326113,False
101714.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101714.jpg,dead_heart,5,5,dead_heart,0.9949549,True
109449.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109449.jpg,dead_heart,5,5,dead_heart,0.5594582,True
102899.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102899.jpg,hispa,7,7,hispa,0.96736366,True
104998.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\104998.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.99735236,True
105432.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105432.jpg,blast,3,3,blast,0.7263644,True
102621.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102621.jpg,blast,3,3,blast,0.6040441,True
101057.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101057.jpg,blast,3,8,normal,0.47138038,False
109263.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\109263.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.60420656,True
107293.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107293.jpg,normal,8,3,blast,0.4030162,False
109638.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109638.jpg,normal,8,8,normal,0.99220324,True
103116.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103116.jpg,brown_spot,4,4,brown_spot,0.94526803,True
102849.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102849.jpg,tungro,9,9,tungro,0.5810438,True
100056.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100056.jpg,tungro,9,9,tungro,0.9832818,True
107939.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107939.jpg,dead_heart,5,5,dead_heart,0.922415,True
107090.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107090.jpg,downy_mildew,6,6,downy_mildew,0.3428999,True
104792.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104792.jpg,normal,8,7,hispa,0.7905886,False
106699.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106699.jpg,tungro,9,9,tungro,0.9878566,True
105033.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\105033.jpg,bacterial_panicle_blight,2,5,dead_heart,0.7892831,False
105110.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105110.jpg,tungro,9,9,tungro,0.5885113,True
103274.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103274.jpg,hispa,7,0,bacterial_leaf_blight,0.67614967,False
107549.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\107549.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.91896313,True
101676.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\101676.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.9925718,True
102183.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102183.jpg,hispa,7,7,hispa,0.5830694,True
103199.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103199.jpg,normal,8,8,normal,0.9999752,True
107366.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107366.jpg,dead_heart,5,5,dead_heart,0.9902592,True
103397.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103397.jpg,normal,8,8,normal,0.6011192,True
108430.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108430.jpg,brown_spot,4,4,brown_spot,0.5220477,True
106236.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\106236.jpg,brown_spot,4,9,tungro,0.35637343,False
109208.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109208.jpg,brown_spot,4,4,brown_spot,0.9524797,True
109796.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109796.jpg,hispa,7,7,hispa,0.98965317,True
107647.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107647.jpg,blast,3,3,blast,0.9752493,True
109802.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109802.jpg,hispa,7,7,hispa,0.54386777,True
101159.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101159.jpg,normal,8,8,normal,0.99334645,True
104242.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104242.jpg,hispa,7,7,hispa,0.95205045,True
108994.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108994.jpg,brown_spot,4,4,brown_spot,0.987615,True
110213.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\110213.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.99859744,True
103344.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\103344.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.9918967,True
100490.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100490.jpg,dead_heart,5,5,dead_heart,0.99922884,True
106458.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106458.jpg,dead_heart,5,5,dead_heart,0.93648547,True
108181.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108181.jpg,blast,3,6,downy_mildew,0.47544914,False
107661.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107661.jpg,brown_spot,4,4,brown_spot,0.8407645,True
109996.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109996.jpg,blast,3,3,blast,0.8756364,True
101596.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101596.jpg,hispa,7,9,tungro,0.2944667,False
110289.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110289.jpg,blast,3,2,bacterial_panicle_blight,0.55225956,False
105055.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105055.jpg,normal,8,8,normal,0.8760361,True
103691.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103691.jpg,dead_heart,5,0,bacterial_leaf_blight,0.6491095,False
108076.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\108076.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.9993766,True
102465.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\102465.jpg,brown_spot,4,4,brown_spot,0.9910392,True
105396.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105396.jpg,blast,3,3,blast,0.99185234,True
106770.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106770.jpg,blast,3,9,tungro,0.9316368,False
105140.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105140.jpg,normal,8,8,normal,0.9789354,True
106113.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106113.jpg,dead_heart,5,5,dead_heart,0.9999937,True
102680.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102680.jpg,normal,8,8,normal,0.9778852,True
102623.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102623.jpg,dead_heart,5,5,dead_heart,0.97656643,True
105256.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\105256.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.99986756,True
108601.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108601.jpg,blast,3,3,blast,0.96773684,True
108399.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108399.jpg,blast,3,3,blast,0.80592406,True
108378.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108378.jpg,normal,8,8,normal,0.73867327,True
109382.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109382.jpg,brown_spot,4,6,downy_mildew,0.52117735,False
107642.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\107642.jpg,tungro,9,0,bacterial_leaf_blight,0.7524149,False
102954.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\102954.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.9998,True
107410.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107410.jpg,blast,3,3,blast,0.90532166,True
102199.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102199.jpg,blast,3,3,blast,0.94077873,True
105597.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105597.jpg,dead_heart,5,5,dead_heart,0.9929471,True
107887.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107887.jpg,hispa,7,7,hispa,0.9627206,True
107854.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\107854.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.9936791,True
109836.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109836.jpg,normal,8,8,normal,0.8429126,True
104143.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104143.jpg,hispa,7,7,hispa,0.99585575,True
105048.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105048.jpg,dead_heart,5,5,dead_heart,0.9009371,True
109547.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109547.jpg,blast,3,9,tungro,0.6539168,False
100735.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\100735.jpg,downy_mildew,6,6,downy_mildew,0.95415324,True
102454.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102454.jpg,dead_heart,5,5,dead_heart,0.9980501,True
108896.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108896.jpg,dead_heart,5,2,bacterial_panicle_blight,0.79119855,False
104468.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\104468.jpg,downy_mildew,6,6,downy_mildew,0.47463813,True
106013.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106013.jpg,hispa,7,7,hispa,0.7028976,True
105958.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105958.jpg,normal,8,8,normal,0.9900309,True
110395.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\110395.jpg,downy_mildew,6,6,downy_mildew,0.7746326,True
103797.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103797.jpg,brown_spot,4,7,hispa,0.29884803,False
103140.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\103140.jpg,downy_mildew,6,0,bacterial_leaf_blight,0.46684647,False
106387.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\106387.jpg,downy_mildew,6,6,downy_mildew,0.89421743,True
107155.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107155.jpg,dead_heart,5,5,dead_heart,0.9876201,True
108340.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\108340.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.97897536,True
103915.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103915.jpg,brown_spot,4,4,brown_spot,0.33831474,True
110326.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110326.jpg,blast,3,3,blast,0.5413705,True
102242.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102242.jpg,normal,8,8,normal,0.9959196,True
102678.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102678.jpg,tungro,9,9,tungro,0.583877,True
107009.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\107009.jpg,tungro,9,9,tungro,0.9524501,True
108762.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108762.jpg,normal,8,9,tungro,0.36349416,False
105864.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\105864.jpg,downy_mildew,6,6,downy_mildew,0.66211957,True
104684.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\104684.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.9988856,True
108372.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108372.jpg,normal,8,8,normal,0.97337216,True
102808.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102808.jpg,blast,3,5,dead_heart,0.4985879,False
103658.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103658.jpg,hispa,7,0,bacterial_leaf_blight,0.5017391,False
107807.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107807.jpg,hispa,7,7,hispa,0.8849989,True
109401.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\109401.jpg,downy_mildew,6,6,downy_mildew,0.9193129,True
101541.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101541.jpg,hispa,7,7,hispa,0.9106389,True
109703.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\109703.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.9987,True
105847.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105847.jpg,tungro,9,8,normal,0.81324846,False
107312.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107312.jpg,dead_heart,5,5,dead_heart,0.96350986,True
103642.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103642.jpg,hispa,7,8,normal,0.6687364,False
100069.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100069.jpg,normal,8,8,normal,0.43089408,True
102132.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102132.jpg,dead_heart,5,5,dead_heart,0.98827016,True
109720.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109720.jpg,dead_heart,5,7,hispa,0.36644936,False
102021.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102021.jpg,dead_heart,5,5,dead_heart,0.94034415,True
106850.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106850.jpg,blast,3,3,blast,0.40171275,True
103673.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103673.jpg,blast,3,3,blast,0.7695157,True
109732.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109732.jpg,blast,3,3,blast,0.86356914,True
102512.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102512.jpg,hispa,7,7,hispa,0.6173177,True
102546.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102546.jpg,blast,3,3,blast,0.4392283,True
100149.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100149.jpg,normal,8,8,normal,0.8819665,True
104746.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104746.jpg,tungro,9,9,tungro,0.9772685,True
101371.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101371.jpg,tungro,9,9,tungro,0.99243975,True
106041.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106041.jpg,blast,3,4,brown_spot,0.8569918,False
108937.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108937.jpg,dead_heart,5,5,dead_heart,0.9625932,True
102381.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102381.jpg,normal,8,7,hispa,0.87834346,False
109519.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109519.jpg,blast,3,3,blast,0.56956613,True
105389.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105389.jpg,dead_heart,5,8,normal,0.42862466,False
100876.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100876.jpg,tungro,9,9,tungro,0.99680907,True
101111.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101111.jpg,normal,8,8,normal,0.96247613,True
103959.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103959.jpg,brown_spot,4,3,blast,0.5398522,False
110252.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\110252.jpg,brown_spot,4,4,brown_spot,0.48882845,True
105382.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105382.jpg,hispa,7,7,hispa,0.85113966,True
102131.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102131.jpg,dead_heart,5,0,bacterial_leaf_blight,0.42740402,False
107828.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\107828.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.99935037,True
104973.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104973.jpg,hispa,7,0,bacterial_leaf_blight,0.83977425,False
102317.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102317.jpg,blast,3,3,blast,0.9758162,True
102881.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102881.jpg,blast,3,3,blast,0.80765253,True
105791.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105791.jpg,hispa,7,7,hispa,0.4869807,True
100900.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100900.jpg,hispa,7,7,hispa,0.9788365,True
103987.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103987.jpg,normal,8,8,normal,0.98394555,True
100682.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100682.jpg,tungro,9,9,tungro,0.9744377,True
104161.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\104161.jpg,brown_spot,4,9,tungro,0.42188,False
105222.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105222.jpg,hispa,7,7,hispa,0.40185073,True
103671.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\103671.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.9999603,True
102690.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102690.jpg,normal,8,8,normal,0.9443485,True
102160.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102160.jpg,hispa,7,6,downy_mildew,0.46173558,False
105932.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105932.jpg,blast,3,0,bacterial_leaf_blight,0.58595306,False
103957.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103957.jpg,dead_heart,5,5,dead_heart,0.9909195,True
105335.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\105335.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.9744406,True
104335.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104335.jpg,hispa,7,7,hispa,0.6005203,True
100738.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100738.jpg,blast,3,3,blast,0.9550318,True
100671.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\100671.jpg,brown_spot,4,4,brown_spot,0.9023274,True
102155.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102155.jpg,dead_heart,5,5,dead_heart,0.8013917,True
100571.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100571.jpg,hispa,7,4,brown_spot,0.34261537,False
107453.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107453.jpg,brown_spot,4,4,brown_spot,0.9770562,True
